ID,var_resp
-6904956297107710357,1
3653096847370715037,1
-1391951718092659345,1
-1461441417010842142,1
-5341348885609931576,1
1169763687206216341,1
-561141884204516054,1
3269723527555404465,1
-1957297820430939778,1
4012047977626246068,1
-4174161023145358210,1
3116725973938158057,1
4818771830996056814,1
-3809963856191597295,1
-2441043171671610757,1
-8566208919857990400,1
8647160726938798758,1
4302310458096732286,1
-1890998357017832516,1
4080145632474054912,1
-2987483643703261316,1
-2230117779960955046,1
4097016285761830858,1
-1208857909311121254,1
-1481617731018283143,1
-6718168895137389684,1
3138051035762183675,1
-8861900841721941910,1
-175400672180875451,1
3422072150614742374,1
-4479441033700970927,1
-8585428668924391769,1
-8861713868786410375,1
5335202946222823605,1
-5022292479585293212,1
2798194826593367740,1
6580775875767639024,1
4929192901249214021,1
-8713510557592838225,1
5705808726366034301,1
-3996284417175164006,1
6724532091263822014,1
-7812649675095904100,1
7981796179825922656,1
-9221561304662707090,1
-653914700479534544,1
47456429411318109,1
-5278895624307259261,1
1739645835807795202,1
749484246711404100,1
6567945492315864291,1
-6444857225600635623,1
5755166978964340796,1
-4477071464022975178,1
-8735952153629572803,1
-2483660846056771844,1
1793409431389301253,1
7262146228304042237,1
7587956414141676592,1
1715448294324009110,1
7670680692250018933,1
-355224989761413957,1
7815893063244872318,1
-6269639728276804715,1
-5573690061436994411,1
-1893048834299003382,1
2382804608860388238,1
-2693401151083710820,1
-6974807687573243280,1
-3482533898611860457,1
-6743684990688280729,1
-5458120694013180599,1
-1911551244287262978,1
3598945704492683595,1
2002619872119484096,1
-3270292122347606553,1
3735628627049514349,1
1899970246597257654,1
1819355198128086918,1
-5763180077285422089,1
3642153502159861751,1
-8648211472577604751,1
6762957948141754381,1
7221993876442223413,1
-2343029594314571179,1
7022423390281075316,1
-3178473452951867288,1
-2486141727998123905,1
-8687267783440878251,1
-3730731096235320926,1
-647173698116563984,1
-3558462616079469996,1
-4247932840021098017,1
-8869843562888451903,1
-5722077204779978006,1
3392871719651895331,1
-5510778482365706753,1
5385159272373255804,1
-5708994853441390223,1
-6335087365143376129,1
-4051376151174365355,1
-4422986057209153315,1
6165575474154682418,1
4228384702505421623,1
-1254176371228491912,1
-2356670523567070771,1
2718898337406427233,1
-5317252911132214687,1
-8234907054910962107,1
1306660226558279964,1
-4730084120710201487,1
-4634759840829312453,1
1791200813742116168,1
-3781973734807552268,1
-5387156716598895607,1
-7545474416118289606,1
-6547229717206102960,1
1729090733384661715,1
-410866555290381838,1
727845004876117367,1
3675970863895821033,1
-7614462103486651729,1
5003720978597760212,1
-971907114801799613,1
2941374895095336340,1
-1238321862420537620,1
-5670073614694912268,1
-6626777784387605182,1
7210283027804167537,1
7405955569681251621,1
7063812965579501717,1
-771639936637085524,1
-7874515270223680390,1
577003946583079134,1
2661347995837251124,1
-5858542493346018218,1
4965612018305757107,1
616311957771303820,1
-8143379407820202095,1
7367971405454307769,1
2066572479597508929,1
6050836682264136788,1
-2302292374206374831,1
-9202715336996144504,1
-5985911833065479384,1
-5184981528527262138,1
-433311877770077635,1
-1367133930051406919,1
5050638600155220330,1
1900063230067162256,1
8276603908544243940,1
-7475782936592134935,1
3355855494385457530,1
5877081131632140591,1
-7957311578367525408,1
3545667306206477349,1
372571275713415810,1
1672545280492218831,1
356822246892053468,1
-6465465108864485224,1
3600994131900661946,1
-7282945885539573955,1
4912864342679383785,1
-4111538343948518380,1
340452400220223737,1
5696079512946466338,1
6327458651754462301,1
6852957216925256069,1
71397170459113183,1
1875939144263876817,1
-738530503703767557,1
-5488297901061412151,1
-8548041705599171580,1
1034519874823780702,1
8193188407987653875,1
-2726113680795651862,1
953560595360493590,1
-7658978696744439975,1
-6517970588239895186,1
-6263474097925024541,1
5658597988104879957,1
-8875721725285775703,1
-4091881848301765659,1
1582048352675764557,1
7636793056328949798,1
-5877259829928682845,1
4548373273944989865,1
-6816475945879536308,1
-5156541600168409039,1
7362031687248032429,1
6254524421023222658,1
1619907985906008728,1
-4417913797782211830,1
-3222119949919870012,1
6594245727867654230,1
-4064941395192596866,1
4793345198430724296,1
3239654569571427364,1
486569856679439503,1
3609833819192172522,1
-3212987361283151027,1
7091225737872840597,1
3380696606972492334,1
-1883085779304804589,1
-3804598825418692040,1
-1234641811258784571,1
4974177122167669573,1
-5851306576936262433,1
9012869389568387567,1
716078717970419214,1
1201928157530388937,1
303082714749837221,1
5463014746921472685,1
684399218273717464,1
20771032566538697,1
2236503361900697450,1
-6875990068163130003,1
5134741331123118891,1
-1788970894020180402,1
5702527877805168809,1
8634736171066576843,1
857033030245254412,1
3015540976339601884,1
-3219099732383013242,1
-3435489033398373702,1
3855955475850857635,1
8204531881582267386,1
-3686118492309373959,1
3875572824507569418,1
3881160621847184498,1
-6540385598588531184,1
-147022540652232305,1
-9006516362891361444,1
2170267044515666328,1
-8712371770609215223,1
8407876438611082106,1
-198238234493265938,1
-621912480506567309,1
2817467004831288274,1
-5257522875703545780,1
-555605056474979996,1
1883117406376521381,1
8668629810411515771,1
1230005832804101840,1
-8318142384308600541,1
2598271404025756960,1
-1475813522189352896,1
-2632509041979737739,1
-7339103616955066907,1
3468653474330068767,1
-279908806831010407,1
-9074165605188692272,1
6469579730184510140,1
1365686047866501510,1
-8301258240929773491,1
-1909824765879345436,1
-6987312065253949383,1
1122902323279881610,1
-1054278531453557626,1
8380286599262572783,1
-9164001750480378225,1
-953546957618158137,1
-567673465396349282,1
-8759876319677858232,1
6975011442599006844,1
-8218170442418096433,1
6817168724248432994,1
-7984405306621501080,1
-2895662012816634858,1
-4566212428980484735,1
5291163370931658685,1
4975693792165768190,1
-36301432541915691,1
6637485497827576412,1
1004471825094926477,1
-2272393490489080172,1
-3445867922706931259,1
1840699473264668966,1
4042004454378418483,1
3376843285414176057,1
422207765439223938,1
-3853793581387946276,1
-7115728991918317778,1
1560153577366385153,1
-6090508531616259066,1
-5784199575639308037,1
-514191577432743081,1
-7713998326584460738,1
4884850238356978343,1
8395601635167620388,1
-5008362549416084197,1
-7858635463054039000,1
-3037777763042563515,1
6289643367256405559,1
7740628968724909419,1
-4640560512165844128,1
8697380422348428785,1
6625652086690322031,1
4612994195841414945,1
885405199952139028,1
2699492837810837130,1
-3458367086076717380,1
5167890003222360989,1
6873588857322405753,1
6717974495148731161,1
3740016393731804571,1
-7599287080891056298,1
-4600065423600388672,1
6172752421462377577,1
3550888041912276084,1
-5799998571924987807,1
5216556255530748052,1
3597187635288882479,1
-7858319848674373041,1
1468634220647338532,1
-7159937244428072327,1
-1786343797970778265,1
-7349239854674555676,1
-4314818051390724767,1
-873301178291395470,1
-2987065858830809427,1
2667938068658904583,1
-8526898799354509150,1
-7351492853967523450,1
-7281895271711634170,1
-5417557884714155988,1
-6152952750675453462,1
6985826769534953425,1
6868615236132697829,1
-8859169074703360352,1
-1649616037081729093,1
222356045451557996,1
202368969591207098,1
8091181163707985456,1
-6280698904588338309,1
2450616057194896965,1
-1049506111872605516,1
-5659040430613794578,1
1136620332698195558,1
9021225220671737889,1
-1121429261018432910,1
697944201955050478,1
3814349363267865571,1
3899058423699757798,1
-8119407827291047904,1
6646812912386565743,1
-1706495328831700447,1
2429161577994466615,1
5435064305165736232,1
4249050156736955386,1
-9004263871254089530,1
3142035196263582368,1
182110816914965673,1
9177568591184172026,1
2717846172500283225,1
7909679375389801609,1
7097093950485125027,1
842838225331162506,1
6637234113066393062,1
8144214152489817945,1
1450939799783642893,1
-1239551709035974601,1
-457560598744918284,1
-4452839907983570727,1
1563272791966208390,1
7953999710021981941,1
762492363030394060,1
7399670665724987188,1
2723936729281713528,1
-2989709772551567750,1
-671888764160204805,1
204183054635854377,1
-907421589934610689,1
7960930664194190895,1
-2380751398230267406,1
5406458490778254300,1
-5952332006761935876,1
-2144585306661560887,1
4545512147048046878,1
-7325531601858115875,1
3185465495222572179,1
-7204402657492879159,1
-2991377126621445544,1
4347788440523312385,1
-2910900392859418772,1
-3166770731315096726,1
-393266062144560043,1
8830529724675584566,1
3578631496942679753,1
452365613428365975,1
7612545279026059086,1
-3061525744262542586,1
3913421253030466173,1
-6855807972472800843,1
5953802735604849322,1
-7079629138333605735,1
8818169969462094491,1
9084726868006257025,1
8025279329897328516,1
-197670821232237693,1
3200528609150331813,1
5224950326586301425,1
1047125840078215490,1
-7006455100447252744,1
-6854849942047087023,1
5835510095029143245,1
-1689222393548093718,1
-3446802392964455570,1
-4790849998752817133,1
-5777071803826397394,1
8005076452634261284,1
913396902863905038,1
8249608093401935175,1
-2715883352370012354,1
3629795278994282786,1
2614903239210925616,1
4480086652441313088,1
1940712837143407768,1
5015540889184376354,1
2739869341542958834,1
1387355908621353113,1
-506343732529971068,1
-2676271953336599250,1
-6801920074690740273,1
-8717447967582696117,1
-1657244886191961165,1
4519199795526244047,1
3752522486619566937,1
-7216700970375591862,1
-6914855335747097391,1
5348155391888771599,1
2135946447916538792,1
7811797368167092500,1
7196069843518780173,1
-8026104422838314903,1
7081460814139128081,1
7583827452492033781,1
-6259622239769393818,1
1906115310880969029,1
-2409344822065128314,1
5372126212921534875,1
6593743780938960013,1
1996700139294920409,1
9146286974971276736,1
4346741083520403776,1
6311123666669384335,1
7158118538764107531,1
-5914456110777466098,1
-113895150997334482,1
3087243143282834168,1
-4582533955491075958,1
7436701064278749687,1
6630942539968201290,1
4360871389843481448,1
3413327614372799867,1
16636506303633755,1
-5419101027641549118,1
-6329503088486688620,1
5152449000568336111,1
5888738115615524251,1
-2063418922134119757,1
8393113456424096218,1
-455609095458432366,1
-424202845802368352,1
-6467210949958944305,1
4772862702747175935,1
-8222218399193060583,1
-5302123566142050106,1
914593426391688883,1
-5746674971457001470,1
1920835206245651128,1
-1697495112652152657,1
2840415494233753253,1
6411615349748122185,1
5527113737252805305,1
-5210179839233591744,1
3394312782000487155,1
-4716925994688690370,1
-1911318479250250144,1
3168684223591834663,1
-7742233023349198237,1
-333952435960167636,1
-3303121768587154552,1
-4069561767927942131,1
6689102155875301073,1
2237093178837255816,1
544315849250250513,1
8170858290631379061,1
-4836565241385427389,1
4264167192990453574,1
8133003977085828100,1
523679480227325079,1
5235836062070969881,1
-1360344469868650665,1
-1784169747685624935,1
-7869005339891145047,1
-7988580812122174289,1
7005982853223228688,1
8787359765744882592,1
1760503054469274306,1
8565388653734220860,1
3372361950889648718,1
3589446593619273519,1
-2071648790599078304,1
8663836924023366950,1
531219480848437127,1
3327461254167890722,1
-2484813268836813234,1
-6279699274858235985,1
383510652484688620,1
-2227093478951736862,1
-8303805801586332545,1
7985096316113853065,1
-3866057253266827108,1
4635294538734558107,1
8154668073619564349,1
5650292861845227071,1
-8821169437446671179,1
4740548749211447749,1
8110453516350953884,1
-7794677890562579652,1
7410068245632562102,1
717398272850489224,1
6729179995511875054,1
-6632246331797457044,1
-254338907358306997,1
185676202443512168,1
5038423635072889678,1
8545805839279278581,1
-4167094623168004748,1
4139229283426671834,1
-4232362747183470644,1
3473707683680526701,1
-6025610180599841528,1
9164979063051690081,1
7851592063522404889,1
2081738258321187153,1
2191338768315949599,1
-269860258140849168,1
8091389363739686164,1
-5154493700831225073,1
183281533737371691,1
6035257313548823409,1
-7513956120122551772,1
3523541944863808876,1
-8263689529428466153,1
4689478339612357614,1
8639315711211734730,1
6106240580676698175,1
4467306710063106330,1
-7910390625418078760,1
5506044987689279175,1
2733736566571987467,1
4090455548540502462,1
-1959698652916939041,1
4747986213032382524,1
-5926539519191653532,1
-208308766357432504,1
-6266192893254306384,1
1267660061438568449,1
-5914797580969052261,1
-1545684946922158605,1
93614118729671349,1
4343744610185034025,1
2928246093989227456,1
5722612957315159572,1
-8298300705182593730,1
6082158528638784158,1
-738088319133851103,1
-3745173814000588115,1
-3365266272399371213,1
-1350523462233301252,1
-7198476100915661793,1
2811770476421490274,1
726927920679998464,1
-4099560660430263798,1
-139094042706856274,1
8299444467944773641,1
1324467812621247,1
-2282491125807622053,1
5296922840663861033,1
2387485455085935698,1
-8616575947110627955,1
-1517801498081601408,1
-2751656777311380170,1
-2100675552781918457,1
6025124463730580699,1
5709718586589291849,1
8779262227849524102,1
5944390860999669270,1
8795933464348701517,1
-9156731271732078711,1
-6822562572270337127,1
-6329855417533929244,1
-724031627695704678,1
2850878289959222460,1
-3868799060908988390,1
7664653707166096025,1
-1344550955131124357,1
4565419773392731764,1
8223405979434151134,1
1754843682021136815,1
-3175130605145684975,1
-6656660492700553601,1
-6874628520231487907,1
229917106835219873,1
-8602987808229448894,1
813917854202313237,1
-8656541329628483764,1
-2521331466476593690,1
1640156345166339698,1
2771766059632842763,1
-5123217897500160185,1
2002660259931588775,1
5870245061008660376,1
8852251784993393245,1
-363124772574999480,1
-8222275385989229478,1
8879767099955037109,1
5540540472805203570,1
1146282705889265043,1
-2781394436215376610,1
-1698294864119099945,1
-2501796570130617591,1
-2097848233197737181,1
5246864402924684353,1
-7494641405684115697,1
-4163664931735631638,1
3009821386171228452,1
2550646846320038289,1
6585522124739499566,1
-2270714998850518838,1
-8059690914083786591,1
-6796313446277933913,1
8985279545983472065,1
-5643434924814648805,1
-2482741003347753915,1
587415135461168829,1
-5688669605511817160,1
-4485999181987264916,1
-1427448467916247802,1
-298024021636808436,1
5821159308869826156,1
-1876341026451712087,1
-7513912076632759029,1
-3967821104014930738,1
100461421652255605,1
-7820821033105683190,1
4697464268368059211,1
-256723811258184224,1
-2020277194908448209,1
4353568611280118559,1
-2099025902468619902,1
6346469106205537909,1
656933134245454879,1
-2879013377254263846,1
-387334714801598333,1
3688204311002099851,1
-5977491895210519522,1
8744682355731804876,1
-7114595102250569721,1
4551650601296507270,1
6993604937558035647,1
2495083346974327049,1
7909869016190326862,1
